index,stars
134,4.175001064
135,3.005415196
136,2.793491542
137,4.86983725
138,4.115450846
139,3.760660045
140,3.023852338
141,4.662233343
142,4.379730361
143,3.716089052
144,3.93688175
145,3.376355933
146,3.741848265
147,4.175537055
148,3.906192369
149,4.750616357
150,3.362575432
151,3.338734165
152,3.431868005
153,4.049757773
154,3.362156577
155,4.15640981
156,4.587389116
157,4.130641602
158,3.89940604
159,3.874162526
160,4.047090707
161,3.165477568
162,3.368419215
163,3.390419788
164,4.416801282
165,3.831335448
166,3.535410632
167,3.974132929
168,3.931363719
169,3.652637746
170,4.265391747
171,3.804172885
172,4.866630122
173,3.436552606
174,3.767689606
175,3.989673958
176,3.446204225
177,3.810179922
178,3.510621619
179,2.998037935
180,3.871238865
181,3.349348935
182,4.520917175
183,3.504245588
184,4.293885591
185,3.817320666
186,4.591379091
187,4.531703684
188,2.636200619
189,4.656982472
190,3.116688653
191,5.303349767
192,3.921537468
193,4.079729991
194,3.389888632
195,3.809597591
196,3.992484119
197,3.143858164
198,4.074540864
199,3.683690639
200,2.945904242
201,3.628724788
202,3.886573295
203,4.36999796
204,4.953013509
205,4.707979448
206,4.023100073
207,3.715614326
208,3.857601944
209,3.122606463
210,4.218741929
211,3.871605363
212,3.39248512
213,3.76966544
214,3.683391136
215,2.861790261
216,3.964163333
217,3.337675463
218,4.08084515
219,4.834571788
220,3.726926258
221,3.504252651
222,3.816756833
223,3.391343578
224,3.190145942
225,3.939610421
226,4.530338006
227,4.192417843
228,3.277259518
229,4.913992532
230,2.977684886
231,3.704654216
232,4.046947329
233,4.353086635
234,4.605212662
235,3.237267966
236,2.959107625
237,2.664733734
238,3.701531031
239,3.954031782
240,3.184920173
241,3.51360671
242,4.058148025
243,3.822175291
244,3.738742792
245,5.030172818
246,3.907394345
247,3.026015255
248,4.056098245
249,3.437888423
250,3.988633448
251,3.031631524
252,4.544133006
253,3.725515493
254,1.928534534
255,4.15103134
256,4.487182644
257,3.438607736
258,4.558728965
259,3.744017907
260,3.92645295
261,4.220166686
262,3.538035931
263,3.440716058
264,3.970458128
265,3.066952975
266,4.271842584
267,3.281344772
268,3.689240903
269,4.430905122
270,3.214307574
271,4.104785777
272,3.443372305
273,4.071645001
274,4.26815304
275,4.929866161
276,3.394944346
277,4.466848148
278,3.972857994
279,3.770905512
280,3.57782198
281,3.452428504
282,3.956292653
283,4.137652509
284,4.572449508
285,2.903996176
286,3.499951781
287,3.171299256
288,3.295235509
289,3.734868459
290,3.589437499
291,2.326431815
292,4.16161696
293,3.66491318
294,3.104137918
295,3.256840479
296,3.803600746
297,3.751145823
298,3.949084602
299,4.598034644
300,3.903909916
301,4.435988376
302,3.931827664
303,3.192002602
304,3.989181875
305,3.783402503
306,4.195535962
307,4.378658599
308,2.930540013
309,4.509234559
310,4.011049481
311,3.663594994
312,3.52891847
313,3.695016866
314,3.602380176
315,3.847549922
316,4.902196869
317,3.939730147
318,3.018371454
319,3.828069634
320,3.677574568
321,3.399324902
322,4.501753919
323,4.39792709
324,3.473175548
325,3.993614904
326,4.397301566
327,3.802790737
328,3.699064612
329,3.657633927
330,4.540999133
331,2.410203219
332,4.199948113
333,3.711589785
334,4.09027648
335,2.874213009
336,2.81024869
337,4.084766278
338,4.210618151
339,3.920500742
340,4.413260654
341,3.343733693
342,3.943642756
343,3.451349043
344,3.376458108
345,4.394102856
346,3.457499497
347,3.453474655
348,3.618901096
349,3.133164493
350,4.278744197
351,3.444641821
352,3.228835342
353,4.132924403
354,2.312245348
355,3.794529685
356,4.29830816
357,4.616564565
358,3.039032197
359,3.687891629
360,2.999049006
361,4.091321811
362,4.002257686
363,4.003133823
364,5.294031934
365,4.834587783
366,4.271352324
367,2.927393399
368,2.938688567
369,3.979423712
370,3.374672492
371,3.171170762
372,3.9255517
373,3.324102318
374,4.918202528
375,3.498368864
376,3.957947063
377,4.587121462
378,4.280086911
379,3.468139398
380,3.639213705
381,3.683374706
382,3.650782461
383,3.47994497
384,3.833835801
385,3.937855786
386,3.182104908
387,3.528050962
388,4.238840109
389,4.016543377
390,3.858008503
391,3.764355923
392,3.469616469
393,4.276889048
394,4.28083819
395,4.92067767
396,3.753662185
397,3.641670738
398,3.711116093
399,3.072634824
400,3.582241751
401,3.105363543
402,3.909126595
403,2.912853438
404,3.670950113
405,3.760937849
406,3.720848852
407,3.910408195
408,3.496493384
409,4.228994685
410,3.781217898
411,1.966992963
412,4.461011802
413,3.45782189
414,4.189847415
415,3.998569978
416,3.656040666
417,3.846145463
418,3.895265486
419,2.961462638
420,4.416161052
421,4.552122135
422,1.766359443
423,3.562038392
424,3.939562428
425,4.082762554
426,4.357193454
427,1.841067075
428,4.230787516
429,4.028581549
430,2.611353373
431,3.415686797
432,3.120972624
433,3.98965181
434,3.081700782
435,3.694680061
436,2.502239289
437,4.024062457
438,3.242657081
439,4.052577272
440,4.368382907
441,2.707231533
442,2.869883874
443,4.548933447
444,3.959084236
445,4.223992043
446,3.804403099
447,4.447528398
448,4.162143438
449,3.179476612
450,3.475362557
451,3.016505132
452,3.954857362
453,3.177156476
454,3.86112769
455,4.094078534
456,4.716690093
457,4.309668046
458,2.955520953
459,2.930813218
460,4.274662752
461,3.709371448
462,4.232645295
463,3.986562784
464,3.461197923
465,3.868360646
466,4.187631128
467,2.912553641
468,4.764307499
469,4.189835396
470,3.249364186
471,3.40656921
472,3.3948509
473,3.547986521
474,3.848056987
475,4.092248295
476,4.001262757
477,3.107749805
478,3.953463152
479,3.854977714
480,2.526569858
481,2.494488221
482,3.683547228
483,4.231345839
484,4.074887882
485,4.159578901
486,1.970664509
487,3.717280757
488,4.371324484
489,4.500287812
490,3.902962093
491,4.176026313
492,3.560205537
493,4.451709938
494,4.218558132
495,3.917119477
496,4.162127636
497,4.06398388
498,4.077180033
499,4.391336793
500,3.741991404
501,3.896756376
502,3.648765319
503,3.86268621
504,3.59364878
505,5.106634802
506,4.16730431
507,3.624899828
508,3.87951754
509,4.967740432
510,3.729345537
511,4.422575574
512,3.744130898
513,3.784111351
514,3.249956985
515,3.230816285
516,2.089229682
517,4.066917213
518,3.053311467
519,4.151167309
520,4.468559274
521,3.250956321
522,3.85618226
523,3.426910687
524,2.86531902
525,3.469141355
526,4.399288092
527,3.502105907
528,4.24601232
529,4.147548756
530,3.438073534
531,3.858186329
532,4.038181903
533,4.465509892
534,4.119403447
535,4.099584297
536,3.195327666
537,2.984333333
538,4.29163944
539,3.687790256
540,2.189784706
541,3.606556065
542,3.09003405
543,2.290735227
544,3.696479676
545,4.265381263
546,4.403127965
547,4.873973866
548,3.903695341
549,3.468607026
550,4.341827767
551,4.48049543
552,3.812549198
553,3.883355016
554,3.261757465
555,3.756914246
556,3.728511247
557,4.191005214
558,3.788419516
559,4.658354452
560,4.277958353
561,4.033209241
562,4.919073955
563,3.947590793
564,4.183192284
565,4.738240666
566,4.353747627
567,3.931340275
568,4.499814398
569,3.965214175
570,3.534155409
571,2.141119577
572,2.700432795
573,3.077837674
574,3.308816127
575,2.45398017
576,3.129335053
577,4.122474137
578,1.174524091
579,4.239281345
580,3.899598496
581,4.549843048
582,3.953349979
583,3.588541861
584,2.648374877
585,4.119792046
586,4.041014808
587,4.400441873
588,3.875443343
589,3.872897989
590,4.145289996
591,2.87191176
592,4.856229189
593,3.401136244
594,3.87007852
595,3.688845741
596,4.001438468
597,2.611596444
598,3.568268168
599,3.897779295
600,3.622209479
601,0.572583085
602,3.931208083
603,3.76764208
604,4.190591291
605,4.087908452
606,2.81090235
607,3.423650055
608,3.831740903
609,3.382381965
610,2.478601336
611,3.272032168
612,4.58785827
613,3.91719983
614,3.434725219
615,4.166117327
616,4.060247489
617,4.32723159
618,3.976428529
619,3.705714368
620,3.490111609
621,3.627548209
622,4.482280785
623,3.489198815
624,3.008550612
625,4.873367589
626,3.014960496
627,3.693348579
628,3.651212239
629,3.94094736
630,3.879490596
631,1.680026169
632,3.314749039
633,3.39079368
634,3.963052222
635,4.813115908
636,4.576603703
637,3.110294811
638,3.329260157
639,3.477398431
640,3.589153778
641,2.842591805
642,3.121935898
643,4.874299169
644,4.606224208
645,3.493425037
646,2.986842038
647,3.866833141
648,2.464206121
649,2.80180658
650,2.57680854
651,4.061848229
652,4.677932752
653,3.753775735
654,3.885590343
655,3.663601112
656,3.966285519
657,4.171900866
658,3.465768393
659,3.552836835
660,4.505173234
661,4.007763371
662,3.932021018
663,3.582528844
664,2.193066616
665,4.338943098
666,3.637967568
667,4.887186658
668,3.326863185
669,3.478517824
670,3.596981643
671,3.555135039
672,4.709084778
673,3.836866171
674,4.174872673
675,3.886150976
676,4.035966745
677,3.589452998
678,4.384632272
679,3.644818808
680,3.792393113
681,3.557266212
682,3.563795986
683,4.156828617
684,4.423583353
685,2.928518338
686,4.385929239
687,3.706186922
688,4.257906055
689,3.552956976
690,3.789611239
691,4.133915358
692,3.650312378
693,3.902022625
694,3.056473368
695,4.209934848
696,4.201002119
697,2.959927177
698,3.887593583
699,4.096378857
700,3.517776182
701,4.009965199
702,4.269582046
703,4.113703456
704,3.81172613
705,4.244829377
706,3.424543008
707,3.496309825
708,4.18891311
709,4.465845235
710,3.700234879
711,4.025850844
712,4.125128521
713,4.057127414
714,3.148679487
715,2.968671399
716,3.951294036
717,3.593440581
718,3.595655866
719,4.505202153
720,4.012575636
721,4.163806356
722,3.905537874
723,3.66996892
724,3.911338405
725,4.036172349
726,5.271304368
727,3.581953989
728,3.911318034
729,3.182435608
730,4.837272552
731,2.713884067
732,3.061379945
733,3.474432363
734,4.094736296
735,3.897413685
736,4.554154785
737,4.047332276
738,3.535795687
739,3.882419926
740,3.951239363
741,3.476376213
742,4.218534178
743,3.176213305
744,2.559783236
745,3.66508542
746,4.232081112
747,4.541139824
748,3.992788977
749,3.735990409
750,3.662804412
751,3.950564336
752,4.55921683
753,4.075524064
754,4.142173471
755,3.510193779
756,4.211289852
757,4.420236851
758,4.585674438
759,3.70627426
760,4.633920274
761,3.574897256
762,3.746390021
763,3.706931323
764,3.83520461
765,3.691925699
766,2.972986353
767,4.120964892
768,4.117646197
769,2.704158301
770,4.355705498
771,3.471721492
772,3.753340616
773,4.121396924
774,2.072719684
775,4.130623067
776,4.290519973
777,4.403341431
778,3.317878286
779,4.148306316
780,4.040729646
781,3.635281435
782,3.790508927
783,3.769816709
784,4.551896251
785,4.195083616
786,2.529138079
787,2.86723264
788,4.023277444
789,3.772813642
790,4.325007145
791,3.589850464
792,4.328241164
793,3.791986274
794,3.934819013
795,3.757636891
796,4.031235999
797,2.946701708
798,3.47220368
799,4.519951993
800,4.594215152
801,3.494219536
802,1.715565402
803,3.928283545
804,4.146538081
805,3.290186458
806,3.230923532
807,3.479188173
808,3.886422295
809,3.358969937
810,3.541754204
811,3.973747328
812,3.311645824
813,4.261298612
814,3.812096758
815,3.74859849
816,4.081830713
817,3.943559995
818,3.975663895
819,4.674347487
820,4.65150451
821,4.104121861
822,3.970572362
823,3.039278196
824,4.505876175
825,3.289744983
826,3.614596693
827,3.548862893
828,4.603428211
829,4.534522588
830,3.590344792
831,3.925087669
832,4.215187533
833,2.280500843
834,2.264019292
835,3.953155766
836,3.636172939
837,3.340774071
838,4.456416145
839,4.970381978
840,3.138743838
841,4.008363327
842,3.561865784
843,4.082380009
844,3.703122783
845,4.542392693
846,4.250843716
847,4.163449786
848,4.177550534
849,4.259918198
850,3.814201833
851,3.439364804
852,3.899913729
853,4.612055364
854,3.551711542
855,4.029606259
856,3.632348688
857,4.018770473
858,4.091870347
859,2.964081717
860,3.79437336
861,3.435593524
862,3.207213916
863,4.030715535
864,3.963644874
865,3.596460941
866,4.25206104
867,3.253742083
868,3.675755123
869,3.521521287
870,3.331688419
871,3.775568967
872,4.145475638
873,3.99538079
874,3.513404186
875,4.100692709
876,2.749093842
877,2.558162283
878,3.277099332
879,3.078250261
880,3.213853874
881,1.706584667
882,4.07142023
883,3.830282142
884,2.782665495
885,3.946182752
886,3.844936894
887,5.249660011
888,3.021959963
889,3.814726172
890,3.746442487
891,3.541267583
892,3.385183578
893,3.313734792
894,4.540937123
895,3.700406355
896,4.723877401
897,3.252637867
898,4.564690108
899,4.48009713
900,3.311469735
901,4.391491012
902,3.122859386
903,3.950185314
904,2.498910436
905,3.711715961
906,3.452726683
907,4.057557245
908,4.181478472
909,3.743526569
910,3.88753231
911,4.524890146
912,4.473726283
913,3.532247056
914,4.393190878
915,3.32624764
916,5.127921152
917,4.270915064
918,3.495100679
919,4.093171466
920,3.994634014
921,3.341625694
922,3.95234611
923,4.206454132
924,4.261431255
925,4.206919892
926,4.17392032
927,3.386536912
928,3.765075532
929,3.498620326
930,3.732603285
931,2.692955497
932,4.606100762
933,3.775883093
934,3.807991089
935,3.289195751
936,3.144483445
937,3.355485819
938,4.103093414
939,3.613707112
940,2.823780834
941,3.947002135
942,3.707887794
943,4.495251433
944,3.631983038
945,4.464135362
946,3.626619494
947,4.266913027
948,3.950874763
949,3.923383013
950,4.195410604
951,3.716150939
952,3.700589014
953,4.250606538
954,3.789444738
955,4.200165635
956,3.92113766
957,3.105532276
958,3.889247817
959,4.173825674
960,4.4678531
961,2.947082289
962,4.613208947
963,3.003121515
964,4.200158866
965,3.638755578
966,3.546616215
967,4.236996488
968,4.002149524
969,3.131118128
970,3.441967878
971,4.289450334
972,3.839468552
973,3.758547075
974,3.982876251
975,4.541277657
976,4.132129142
977,3.333815477
978,4.121945587
979,3.901414951
980,2.779837593
981,3.883397488
982,4.167938954
983,1.701596216
984,4.153292074
985,3.861152907
986,3.528572499
987,3.832586685
988,3.5148462
989,4.267952194
990,3.905595809
991,2.76377483
992,4.003384921
993,2.429528981
994,4.412518439
995,4.375202667
996,3.609973349
997,3.967959253
998,3.032365734
999,3.885024376
1000,3.769163342
1001,4.080340165
1002,3.216469621
1003,4.078413721
1004,4.01878252
1005,3.668464686
1006,4.077494776
1007,3.756312946
1008,3.626810198
1009,3.843889684
1010,3.89911866
1011,3.633651171
1012,3.471246778
1013,2.90014053
1014,3.690996895
1015,4.400526591
1016,4.03370535
1017,4.236360088
1018,2.601185523
1019,3.267917746
1020,3.797254827
1021,2.152094385
1022,4.086004247
1023,3.624203562
1024,3.985828884
1025,4.00873941
1026,3.819695917
1027,3.543446919
1028,3.496497749
1029,4.155396734
1030,3.490783373
1031,2.61185974
1032,4.471606623
1033,3.499216144
1034,4.099330738
1035,2.515607957
1036,4.385232393
1037,2.945665226
1038,3.769054609
1039,2.985976462
1040,3.417448173
1041,3.794298169
1042,2.298897545
1043,4.021204392
1044,3.395898831
1045,4.661981447
1046,3.033507371
1047,3.125698519
1048,3.898111239
1049,4.01678604
1050,4.079611238
1051,1.922558719
1052,3.378594776
1053,3.177582522
1054,1.800038489
1055,4.318317034
1056,4.029166864
1057,4.714441117
1058,3.61808874
1059,3.766424662
1060,3.873854873
1061,4.752112601
1062,4.133617318
1063,4.047608973
1064,3.45908446
1065,3.646318852
1066,3.462575296
1067,4.133711278
1068,3.903194536
1069,4.074271308
1070,4.568622291
1071,4.122619291
1072,3.466382346
1073,3.698303231
1074,4.816752203
1075,3.758123224
1076,3.865024363
1077,3.574065312
1078,4.272712631
1079,4.012351652
1080,2.794547262
1081,3.242655729
1082,3.862028169
1083,4.367100747
1084,4.29240123
1085,4.106159911
1086,2.559402256
1087,4.244011816
1088,4.350526076
1089,4.053310249
1090,3.761649589
1091,4.331556324
1092,3.501650144
1093,3.505330068
1094,3.266628275
1095,3.559039299
1096,4.218995941
1097,3.65921786
1098,4.455470634
1099,4.128571837
1100,5.18844605
1101,3.834313954
1102,3.401649036
1103,2.79853458
1104,4.305504045
1105,3.418950688
1106,4.678344834
1107,4.305800344
1108,4.328951451
1109,3.927841295
1110,3.673071323
1111,4.350580288
1112,3.583873358
1113,4.770335907
1114,2.62811723
1115,4.933609533
1116,3.965700396
1117,2.745190674
1118,4.444941368
1119,3.771627656
1120,4.078030106
1121,4.004758856
1122,4.359283917
1123,3.773973995
1124,3.256819343
1125,4.587278097
1126,3.74725558
1127,3.98451462
1128,4.042556644
1129,2.974281234
1130,4.138901355
1131,3.959788886
1132,4.168997155
1133,3.628200697
1134,4.495189199
1135,2.687053921
1136,3.151003402
1137,3.088156544
1138,3.383997168
1139,3.608562418
1140,4.652145045
1141,4.203930253
1142,3.524143509
1143,3.147095283
1144,3.509056301
1145,4.360156931
1146,3.336192211
1147,3.751669732
1148,3.575842006
1149,2.760313918
1150,3.090885886
1151,3.162780925
1152,3.374195439
1153,3.624515134
1154,3.294115713
1155,3.905109439
1156,3.837894468
1157,4.24262585
1158,3.941524493
1159,3.934949792
1160,3.725339942
1161,3.432887083
1162,4.278805472
1163,3.506380851
1164,4.369565909
1165,3.615980707
1166,3.194546455
1167,3.609282028
1168,4.586621573
1169,3.91448825
1170,3.734380152
1171,3.203988224
1172,4.418574649
1173,3.897449748
1174,3.167861609
1175,4.302583571
1176,3.952046807
1177,3.695450789
1178,4.193012272
1179,3.796395548
1180,4.224877626
1181,4.096584087
1182,2.922489214
1183,3.493682993
1184,3.470497645
1185,3.822015368
1186,3.632630459
1187,3.15600667
1188,3.509477093
1189,3.40071857
1190,3.39096459
1191,3.908836698
1192,3.767516515
1193,2.975103561
1194,3.302438354
1195,3.274362717
1196,3.662147445
1197,3.787506876
1198,4.228886438
1199,3.237529877
1200,2.37730205
1201,3.186966618
1202,3.542084298
1203,4.423826949
1204,3.803770173
1205,3.57002369
1206,3.481762936
1207,3.751479633
1208,3.487197095
1209,3.143198892
1210,4.487839428
1211,4.140342769
1212,4.029455494
1213,3.504248391
1214,3.702429563
1215,4.439700759
1216,3.626154859
1217,4.031765962
1218,3.760165503
1219,2.507961056
1220,3.269550695
1221,3.108406421
1222,3.132273405
1223,3.835754019
1224,3.917563187
1225,4.202367612
1226,3.558074901
1227,3.894066217
1228,3.891651661
1229,3.611127328
1230,3.059613745
1231,3.641231395
1232,3.950613358
1233,4.002805576
1234,3.49602053
1235,4.010031884
1236,3.79786345
1237,3.615539682
1238,4.182135982
1239,3.724337277
1240,3.405969075
1241,3.888288891
1242,3.976435738
1243,4.542210161
1244,3.551188484
1245,3.794766971
1246,4.064410659
1247,3.947952097
1248,2.630689699
1249,4.99049199
1250,3.130263637
1251,3.4298486
1252,3.568333535
1253,4.255704179
1254,3.196391802
1255,4.290302399
1256,2.645328619
1257,4.050643067
1258,4.103403495
1259,4.246127492
1260,3.325074872
1261,4.021916621
1262,3.320587448
1263,3.464068665
1264,3.136785058
1265,4.362403919
1266,3.518127693
1267,3.963340628
1268,3.779281484
1269,3.188981984
1270,3.685615783
1271,2.507314445
1272,3.612940721
1273,3.572550128
1274,3.720434642
1275,3.384164371
1276,3.512084012
1277,4.735141787
1278,4.621819754
1279,3.222928893
1280,4.013101835
1281,4.320639863
1282,3.428750113
1283,3.968747852
1284,3.457205351
1285,4.108210699
1286,4.108737571
1287,3.384716368
1288,3.687800329
1289,4.229834083
1290,2.808356839
1291,4.205061078
1292,3.968252069
1293,4.08594887
1294,3.604244931
1295,3.100364818
1296,3.524570991
1297,4.135343805
1298,4.19106499
1299,3.522488454
1300,3.361545811
1301,4.040201736
1302,3.92826809
1303,4.168037014
1304,3.321649304
1305,4.488188848
1306,3.267903393
1307,3.483896472
1308,3.167887478
1309,3.591321373
1310,4.154664647
1311,4.76554543
1312,4.016823028
1313,2.70711595
1314,4.039180027
1315,4.314548275
1316,3.399035603
1317,3.939730522
1318,4.335711606
1319,3.498193165
1320,3.063034325
1321,4.495434535
1322,4.028955607
1323,4.128052066
1324,3.729746941
1325,3.670107254
1326,3.034492673
1327,4.27893862
1328,4.398915212
1329,3.241307429
1330,3.938924445
1331,3.925686986
1332,3.900433242
1333,3.662700701
1334,4.048604831
1335,3.715249355
1336,3.693174971
1337,3.633427679
1338,4.139361448
1339,2.575762131
1340,4.192780273
1341,4.193236302
1342,4.087479823
1343,4.649330105
1344,5.289478887
1345,3.490079851
1346,2.99666063
1347,4.047976039
1348,4.30936319
1349,4.227934917
1350,3.969828113
1351,3.569768643
1352,3.653091837
1353,3.843217749
1354,3.744956126
1355,3.573225951
1356,4.171016763
1357,4.064961944
1358,3.480674127
1359,3.419944451
1360,4.065293875
1361,3.957377162
1362,3.78906559
1363,3.908936911
1364,4.368169547
1365,3.862900624
1366,3.993587494
1367,3.225167864
1368,4.249555649
1369,2.444219184
1370,4.011642987
1371,4.292605105
1372,1.646434827
1373,4.590232495
1374,3.229483429
1375,3.396664346
1376,3.690293951
1377,3.801217253
1378,3.749798629
1379,4.153987485
1380,3.449753201
1381,4.032109731
1382,4.535271969
1383,4.161892056
1384,3.681028093
1385,3.664805639
1386,3.748602859
1387,3.954162315
1388,4.468421661
1389,2.928298054
1390,4.560024081
1391,3.53909703
1392,3.620481818
1393,3.373996058
1394,4.367859134
1395,3.426227961
1396,4.060881647
1397,3.196762419
1398,3.452779243
1399,3.676557053
1400,4.986430596
1401,4.156300366
1402,3.3411628
1403,3.448029485
1404,3.599221269
1405,4.229815031
1406,3.427940538
1407,3.463433485
1408,4.056152337
1409,4.38472337
1410,4.305150711
1411,4.101506096
1412,3.20502189
1413,3.175907177
1414,4.264974288
1415,4.211406154
1416,3.803169892
1417,4.240247644
1418,3.566225679
1419,4.044256704
1420,3.890590034
1421,4.090230034
1422,3.901642291
1423,2.141388295
1424,4.205437589
1425,3.524835805
1426,4.562879451
1427,2.019575435
1428,3.236238207
1429,4.064255856
1430,4.253658192
1431,3.751639729
1432,4.637081823
1433,1.577900419
1434,4.264120558
1435,3.385595849
1436,4.256282141
1437,3.708279934
1438,3.192592333
1439,4.227543075
1440,4.230796046
1441,4.213203843
1442,3.80540336
1443,2.847426757
1444,3.847288459
1445,3.68054512
1446,3.479799585
1447,3.905938906
1448,3.748669243
1449,3.472942377
1450,3.642864602
1451,3.146890826
1452,3.66572978
1453,3.065051534
1454,3.875268394
1455,3.601401501
1456,3.90762094
1457,3.641455193
1458,3.766195391
1459,2.1967817
1460,4.468244149
1461,4.844429923
1462,3.77487295
1463,4.975696053
1464,3.685332591
1465,4.572683033
1466,4.638576053
1467,2.776489742
1468,4.197995953
1469,5.087506463
1470,3.034289091
1471,3.82288154
1472,4.095203255
1473,3.327431813
1474,4.075250604
1475,3.950656178
1476,3.308108068
1477,4.077325938
1478,4.477790669
1479,3.721129724
1480,4.233970561
1481,4.429191905
1482,4.24547194
1483,4.597437905
1484,3.150608896
1485,4.132094488
1486,4.593886062
1487,3.415577365
1488,4.566663827
1489,3.787653859
1490,3.3256065
1491,2.973292132
1492,3.265494876
1493,3.99980185
1494,3.950107816
1495,3.211957131
1496,2.958573415
1497,3.280821575
1498,3.957056304
1499,4.407920327
1500,4.343065531
1501,4.66513149
1502,3.532565909
1503,4.138770945
1504,4.46850441
1505,3.925430293
1506,3.760012215
1507,3.546345733
1508,4.106156216
1509,3.878213803
1510,4.402919814
1511,3.582730535
1512,3.764813492
1513,3.956017191
1514,3.935228692
1515,5.022757167
1516,3.661013693
1517,3.974497178
1518,3.975067158
1519,3.28859875
1520,4.012320659
1521,4.698661537
1522,3.679515665
1523,4.704848291
1524,3.164986824
1525,2.377306189
1526,3.024441731
1527,3.153146131
1528,3.794771384
1529,3.490629006
1530,2.778275593
1531,3.933039712
1532,2.895924905
1533,3.958841337
1534,3.905362962
1535,4.333232065
1536,3.652282848
1537,4.091837739
1538,4.022828517
1539,2.660161226
1540,3.249190631
1541,3.603159247
1542,3.329786033
1543,2.632866781
1544,3.671391326
1545,3.732227871
1546,2.495010253
1547,4.463786155
1548,3.822919079
1549,4.084615352
1550,4.321889136
1551,3.7768715
1552,3.895536214
1553,3.706094045
1554,4.010435997
1555,3.852448606
1556,4.254435097
1557,3.131616271
1558,3.20898828
1559,3.75337436
1560,4.202596224
1561,3.662329352
1562,3.188321763
1563,3.697268501
1564,3.951484843
1565,3.039040557
1566,4.230036705
1567,3.622638772
1568,3.723414337
1569,3.444378433
1570,4.072148233
1571,3.184910476
1572,3.818280116
1573,4.504398733
1574,4.141370292
1575,4.358929941
1576,2.907633207
1577,2.890769234
1578,3.606889223
1579,3.480993775
1580,3.753939447
1581,3.619205179
1582,4.155395549
1583,3.133583574
1584,3.509495773
1585,2.774102178
1586,3.827772487
1587,4.974804776
1588,3.234060634
1589,5.318160065
1590,4.321668139
1591,4.03897067
1592,3.698116645
1593,3.489944907
1594,4.792929544
1595,3.279813022
1596,3.902471293
1597,4.233969527
1598,4.079316991
1599,3.825103704
1600,3.618427659
1601,2.498900152
1602,3.860443339
1603,3.875284583
1604,3.450263206
1605,4.362681873
1606,3.699392788
1607,2.758152862
1608,3.680738207
1609,3.74486717
1610,2.871594077
1611,3.917561345
1612,3.681133763
1613,3.690022112
1614,4.143639979
1615,3.789777037
1616,3.563591774
1617,3.294892037
1618,4.344418467
1619,4.008288416
1620,4.579643797
1621,3.746581406
1622,2.5794656
1623,4.034160903
1624,3.60168669
1625,5.052744722
1626,3.608207631
1627,3.758012815
1628,4.733480277
1629,4.525924813
1630,3.890900461
1631,4.238742896
1632,3.352668499
1633,2.892174427
1634,3.811356075
1635,4.401023313
1636,3.894339061
1637,4.959068347
1638,4.011552885
1639,4.049422546
1640,3.740114749
1641,3.462452957
1642,4.540066891
1643,3.836963536
1644,3.952546637
1645,3.273704543
1646,4.515418708
1647,3.661292569
1648,4.079358989
1649,3.318287693
1650,3.902619348
1651,3.942761927
1652,3.516897576
1653,4.233752287
1654,4.066398636
1655,4.290927523
1656,3.862960421
1657,3.027956436
1658,2.543087502
1659,3.632425405
1660,4.002592036
1661,2.871618002
1662,3.193185418
1663,4.106111397
1664,3.366418065
